2016-05-05 10:58:15,007 [main] INFO  [Log] - 开始时间：2016-05-05 10:58:15
2016-05-05 10:58:16,096 [Timer-0] INFO  [Log] - 执行第1次，第0分钟的结果记录如下：
2016-05-05 10:58:16,099 [Timer-0] INFO  [Log] - 主库数量：9700,备库数量为：9800,主从库相差的数量为:-100,占比为：-1.03%
2016-05-05 10:58:22,327 [main] INFO  [Log] - 主库数量：79900,备库数量为：79900,主从库相差的数量为:0,占比为：0.0%
2016-05-05 11:39:39,383 [main] INFO  [Log] - 开始时间：2016-05-05 11:39:39
2016-05-05 11:39:40,560 [Timer-0] INFO  [Log] - 执行第1次，第0分钟的结果记录如下：
2016-05-05 11:39:40,560 [Timer-0] INFO  [Log] - 主库数量：9000,备库数量为：10400,主从库相差的数量为:-1400,占比为：-15.56%
2016-05-05 13:08:49,657 [main] INFO  [Log] - 开始时间：2016-05-05 13:08:49
2016-05-05 13:08:50,774 [Timer-0] INFO  [Log] - 执行第1次，第0分钟的结果记录如下：
2016-05-05 13:08:50,774 [Timer-0] INFO  [Log] - 主库数量：9500,备库数量为：10100,主从库相差的数量为:-600,占比为：-6.32%
2016-05-05 13:09:50,718 [Timer-0] INFO  [Log] - 执行第2次，第1分钟的结果记录如下：
2016-05-05 13:09:50,718 [Timer-0] INFO  [Log] - 主库数量：60000,备库数量为：60000,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:10:50,718 [Timer-0] INFO  [Log] - 执行第3次，第2分钟的结果记录如下：
2016-05-05 13:10:50,718 [Timer-0] INFO  [Log] - 主库数量：60000,备库数量为：60000,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:10:57,461 [main] INFO  [Log] - 开始时间：2016-05-05 13:10:57
2016-05-05 13:10:58,526 [Timer-0] INFO  [Log] - 执行第1次，第0分钟的结果记录如下：
2016-05-05 13:10:58,526 [Timer-0] INFO  [Log] - 主库数量：7700,备库数量为：7000,主从库相差的数量为:700,占比为：9.09%
2016-05-05 13:11:50,705 [Timer-0] INFO  [Log] - 执行第4次，第3分钟的结果记录如下：
2016-05-05 13:11:50,705 [Timer-0] INFO  [Log] - 主库数量：59800,备库数量为：59800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:11:58,508 [Timer-0] INFO  [Log] - 执行第2次，第1分钟的结果记录如下：
2016-05-05 13:11:58,508 [Timer-0] INFO  [Log] - 主库数量：59800,备库数量为：59800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:12:20,347 [main] INFO  [Log] - 开始时间：2016-05-05 13:12:20
2016-05-05 13:12:21,444 [Timer-0] INFO  [Log] - 执行第1次，第0分钟的结果记录如下：
2016-05-05 13:12:21,444 [Timer-0] INFO  [Log] - 主库数量：9900,备库数量为：9900,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:12:27,720 [main] INFO  [Log] - 主库数量：79800,备库数量为：79800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:12:50,706 [Timer-0] INFO  [Log] - 执行第5次，第4分钟的结果记录如下：
2016-05-05 13:12:50,706 [Timer-0] INFO  [Log] - 主库数量：79800,备库数量为：79800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:12:58,510 [Timer-0] INFO  [Log] - 执行第3次，第2分钟的结果记录如下：
2016-05-05 13:12:58,510 [Timer-0] INFO  [Log] - 主库数量：79800,备库数量为：79800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:13:50,716 [Timer-0] INFO  [Log] - 执行第6次，第5分钟的结果记录如下：
2016-05-05 13:13:50,716 [Timer-0] INFO  [Log] - 主库数量：79800,备库数量为：79800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:13:58,513 [Timer-0] INFO  [Log] - 执行第4次，第3分钟的结果记录如下：
2016-05-05 13:13:58,513 [Timer-0] INFO  [Log] - 主库数量：79800,备库数量为：79800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:14:50,709 [Timer-0] INFO  [Log] - 执行第7次，第6分钟的结果记录如下：
2016-05-05 13:14:50,710 [Timer-0] INFO  [Log] - 主库数量：79800,备库数量为：79800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:14:58,514 [Timer-0] INFO  [Log] - 执行第5次，第4分钟的结果记录如下：
2016-05-05 13:14:58,514 [Timer-0] INFO  [Log] - 主库数量：79800,备库数量为：79800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:15:50,708 [Timer-0] INFO  [Log] - 执行第8次，第7分钟的结果记录如下：
2016-05-05 13:15:50,708 [Timer-0] INFO  [Log] - 主库数量：79800,备库数量为：79800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:15:58,511 [Timer-0] INFO  [Log] - 执行第6次，第5分钟的结果记录如下：
2016-05-05 13:15:58,512 [Timer-0] INFO  [Log] - 主库数量：79800,备库数量为：79800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:16:50,707 [Timer-0] INFO  [Log] - 执行第9次，第8分钟的结果记录如下：
2016-05-05 13:16:50,707 [Timer-0] INFO  [Log] - 主库数量：79800,备库数量为：79800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:16:58,509 [Timer-0] INFO  [Log] - 执行第7次，第6分钟的结果记录如下：
2016-05-05 13:16:58,509 [Timer-0] INFO  [Log] - 主库数量：79800,备库数量为：79800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:17:50,704 [Timer-0] INFO  [Log] - 执行第10次，第9分钟的结果记录如下：
2016-05-05 13:17:50,704 [Timer-0] INFO  [Log] - 主库数量：79800,备库数量为：79800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:17:58,509 [Timer-0] INFO  [Log] - 执行第8次，第7分钟的结果记录如下：
2016-05-05 13:17:58,509 [Timer-0] INFO  [Log] - 主库数量：79800,备库数量为：79800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:18:50,704 [Timer-0] INFO  [Log] - 执行第11次，第10分钟的结果记录如下：
2016-05-05 13:18:50,704 [Timer-0] INFO  [Log] - 主库数量：79800,备库数量为：79800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:18:58,517 [Timer-0] INFO  [Log] - 执行第9次，第8分钟的结果记录如下：
2016-05-05 13:18:58,517 [Timer-0] INFO  [Log] - 主库数量：79800,备库数量为：79800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:19:50,714 [Timer-0] INFO  [Log] - 执行第12次，第11分钟的结果记录如下：
2016-05-05 13:19:50,715 [Timer-0] INFO  [Log] - 主库数量：79800,备库数量为：79800,主从库相差的数量为:0,占比为：0.0%
2016-05-05 13:19:58,509 [Timer-0] INFO  [Log] - 执行第10次，第9分钟的结果记录如下：
